model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,TruthfulQA,TruthfulQA,817,100,1.1448,0.5728,0.5698,0.568,0.5693,0.5659,0.003,0.0048,0.0035,0.0069,0.8906,0.1224
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,TruthfulQA,TruthfulQA,817,100,0.3075,0.3608,0.3691,0.4142,0.3735,0.4097,0.0083,0.0534,0.0127,0.0489,0.8906,0.1224
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,TruthfulQA,TruthfulQA,817,100,1.3274,0.5378,0.5462,0.5669,0.5478,0.5614,0.0083,0.029,0.01,0.0235,0.8906,0.1224
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,TruthfulQA,TruthfulQA,817,100,0.6586,0.4622,0.4252,0.4768,0.4303,0.4718,0.037,0.0146,0.0319,0.0096,0.8906,0.1224
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,TruthfulQA,TruthfulQA,817,100,0.2203,0.6709,0.6627,0.6045,0.6573,0.6134,0.0082,0.0664,0.0136,0.0575,0.8906,0.1224
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,TruthfulQA,TruthfulQA,817,100,0.0346,0.6631,0.661,0.61,0.6563,0.6181,0.0021,0.0531,0.0068,0.045,0.8906,0.1224
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,TruthfulQA,TruthfulQA,817,100,0.7305,0.456,0.4176,0.4888,0.4245,0.4807,0.0384,0.0328,0.0315,0.0247,0.8906,0.1224
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,TruthfulQA,TruthfulQA,817,100,-1.0531,0.5144,0.5193,0.5297,0.5203,0.5281,0.0049,0.0153,0.0059,0.0137,0.8906,0.1224
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,TruthfulQA,TruthfulQA,817,100,0.6831,0.5928,0.6115,0.6019,0.61,0.5979,0.0187,0.0091,0.0172,0.0051,0.8906,0.1224
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,TruthfulQA,TruthfulQA,817,100,0.9224,0.5984,0.5905,0.6007,0.5913,0.5973,0.0079,0.0023,0.0072,0.0011,0.8906,0.1224
open-llm-leaderboard/details_udkai__Turdus,TruthfulQA,TruthfulQA,817,100,-0.2768,0.6711,0.7024,0.6527,0.6971,0.6534,0.0313,0.0184,0.0259,0.0177,0.8906,0.1224
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,TruthfulQA,TruthfulQA,817,100,0.4096,0.4696,0.4775,0.4295,0.4727,0.4334,0.008,0.0401,0.0032,0.0362,0.8906,0.1224
open-llm-leaderboard/details_rishiraj__oswald-7b,TruthfulQA,TruthfulQA,817,100,1.6724,0.5407,0.5411,0.5686,0.5435,0.5632,0.0004,0.0279,0.0028,0.0225,0.8906,0.1224
