model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,GSM8K,GSM8K,1319,100,-0.7366,0.2873,0.254,0.2517,0.2532,0.2511,0.0334,0.0356,0.0342,0.0362,0.7143,0.0758
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,GSM8K,GSM8K,1319,100,-0.2259,0.6217,0.6839,0.617,0.665,0.618,0.0622,0.0047,0.0433,0.0037,0.7143,0.0758
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,GSM8K,GSM8K,1319,100,-1.4314,0.6588,0.7172,0.6418,0.6967,0.6453,0.0584,0.017,0.0378,0.0135,0.7143,0.0758
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,GSM8K,GSM8K,1319,100,-0.8578,0.508,0.5019,0.5079,0.5034,0.5071,0.0061,0.0001,0.0046,0.0009,0.7143,0.0758
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,GSM8K,GSM8K,1319,100,0.0839,0.1729,0.1501,0.1583,0.152,0.1567,0.0227,0.0146,0.0209,0.0162,0.7143,0.0758
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,GSM8K,GSM8K,1319,100,0.0514,0.113,0.0614,0.1154,0.0755,0.1108,0.0516,0.0024,0.0374,0.0021,0.7143,0.0758
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,GSM8K,GSM8K,1319,100,-2.5635,0.6763,0.6611,0.6635,0.6611,0.661,0.0152,0.0127,0.0152,0.0153,0.7143,0.0758
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,GSM8K,GSM8K,1319,100,2.6524,0.7051,0.7005,0.6506,0.6867,0.6521,0.0045,0.0545,0.0184,0.053,0.7143,0.0758
open-llm-leaderboard/details_BAAI__Aquila2-34B,GSM8K,GSM8K,1319,100,-0.3428,0.0061,0.0,0.0867,0.023,0.0804,0.0061,0.0807,0.0169,0.0743,0.7143,0.0758
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,GSM8K,GSM8K,1319,100,-1.0756,0.5663,0.5648,0.5645,0.5648,0.5648,0.0015,0.0019,0.0015,0.0016,0.7143,0.0758
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,GSM8K,GSM8K,1319,100,-0.6327,0.0713,0.0303,0.115,0.0528,0.109,0.0409,0.0437,0.0185,0.0377,0.7143,0.0758
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,GSM8K,GSM8K,1319,100,1.2713,0.6459,0.6634,0.6327,0.6547,0.6328,0.0174,0.0133,0.0087,0.0131,0.7143,0.0758
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,GSM8K,GSM8K,1319,100,0.419,0.3912,0.4208,0.4357,0.4245,0.434,0.0296,0.0445,0.0333,0.0428,0.7143,0.0758
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,GSM8K,GSM8K,1319,100,-0.0934,0.2214,0.1911,0.2087,0.1957,0.2072,0.0303,0.0127,0.0257,0.0142,0.7143,0.0758
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,GSM8K,GSM8K,1319,100,1.2794,0.5853,0.5315,0.5625,0.5394,0.5591,0.0538,0.0228,0.0459,0.0262,0.7143,0.0758
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,GSM8K,GSM8K,1319,100,2.3569,0.6869,0.7422,0.7435,0.7423,0.7426,0.0553,0.0566,0.0554,0.0557,0.7143,0.0758
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,GSM8K,GSM8K,1319,100,-0.6135,0.4829,0.5383,0.5236,0.5339,0.5228,0.0553,0.0407,0.0509,0.0399,0.7143,0.0758
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,GSM8K,GSM8K,1319,100,2.1339,0.6626,0.7111,0.7167,0.7123,0.715,0.0485,0.0541,0.0496,0.0524,0.7143,0.0758
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,GSM8K,GSM8K,1319,100,-1.7552,0.2555,0.3465,0.3398,0.344,0.3376,0.091,0.0843,0.0885,0.0821,0.7143,0.0758
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,GSM8K,GSM8K,1319,100,2.6919,0.7225,0.787,0.7766,0.7839,0.7763,0.0644,0.0541,0.0614,0.0537,0.7143,0.0758
