model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,GSM8K,GSM8K,1319,44,0.2761,0.113,0.0582,0.1819,0.1088,0.1804,0.0548,0.0689,0.0042,0.0675,0.5864,0.0334
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,GSM8K,GSM8K,1319,44,0.2408,0.5663,0.2858,0.5485,0.3945,0.5486,0.2805,0.0178,0.1718,0.0177,0.5864,0.0334
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,GSM8K,GSM8K,1319,44,-0.0387,0.6459,0.3159,0.6434,0.451,0.6424,0.33,0.0026,0.195,0.0036,0.5864,0.0334
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,GSM8K,GSM8K,1319,44,0.4595,0.7225,0.4404,0.7772,0.5803,0.7787,0.2821,0.0547,0.1422,0.0562,0.5864,0.0334
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,GSM8K,GSM8K,1319,44,0.3092,0.5277,0.2023,0.3492,0.2632,0.3494,0.3253,0.1785,0.2645,0.1783,0.5864,0.0334
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,GSM8K,GSM8K,1319,44,0.0113,0.6626,0.3212,0.6153,0.4429,0.6155,0.3415,0.0473,0.2197,0.0471,0.5864,0.0334
open-llm-leaderboard/details_AA051610__A0106,GSM8K,GSM8K,1319,44,0.5754,0.6255,0.3733,0.6359,0.4825,0.6373,0.2521,0.0104,0.1429,0.0119,0.5864,0.0334
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,GSM8K,GSM8K,1319,44,0.1495,0.7074,0.381,0.729,0.525,0.7291,0.3264,0.0216,0.1824,0.0217,0.5864,0.0334
open-llm-leaderboard/details_notbdq__alooowso,GSM8K,GSM8K,1319,44,0.1295,0.3958,0.1971,0.38,0.2727,0.3798,0.1986,0.0157,0.1231,0.0159,0.5864,0.0334
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,GSM8K,GSM8K,1319,44,0.167,0.6118,0.2826,0.4572,0.3557,0.4593,0.3292,0.1546,0.2561,0.1525,0.5864,0.0334
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,GSM8K,GSM8K,1319,44,0.1752,0.486,0.2778,0.5164,0.3767,0.5169,0.2082,0.0305,0.1093,0.0309,0.5864,0.0334
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,GSM8K,GSM8K,1319,44,-0.102,0.0561,0.0149,0.0602,0.0333,0.0594,0.0412,0.004,0.0228,0.0033,0.5864,0.0334
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,GSM8K,GSM8K,1319,44,0.0931,0.602,0.3344,0.6266,0.4559,0.6283,0.2676,0.0246,0.146,0.0263,0.5864,0.0334
open-llm-leaderboard/details_UCLA-AGI__test,GSM8K,GSM8K,1319,44,-0.0264,0.3086,0.1333,0.3034,0.203,0.3019,0.1753,0.0052,0.1055,0.0066,0.5864,0.0334
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,GSM8K,GSM8K,1319,44,0.4296,0.0,0.0,0.0677,0.0271,0.0656,0.0,0.0677,0.0271,0.0656,0.5864,0.0334
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,GSM8K,GSM8K,1319,44,-0.3389,0.6096,0.3003,0.6339,0.4382,0.6338,0.3093,0.0244,0.1713,0.0243,0.5864,0.0334
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,GSM8K,GSM8K,1319,44,0.7075,0.097,0.0297,0.0962,0.0568,0.0952,0.0673,0.0009,0.0402,0.0018,0.5864,0.0334
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,GSM8K,GSM8K,1319,44,0.3508,0.6452,0.3248,0.6574,0.4618,0.6561,0.3204,0.0123,0.1834,0.0109,0.5864,0.0334
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,GSM8K,GSM8K,1319,44,1.4675,0.2441,0.1534,0.3639,0.2397,0.3621,0.0908,0.1198,0.0044,0.118,0.5864,0.0334
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,GSM8K,GSM8K,1319,44,0.4545,0.4814,0.224,0.4283,0.3083,0.4278,0.2574,0.0532,0.1731,0.0536,0.5864,0.0334
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,GSM8K,GSM8K,1319,44,0.636,0.348,0.1959,0.3813,0.2724,0.3807,0.1521,0.0333,0.0756,0.0328,0.5864,0.0334
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,GSM8K,GSM8K,1319,44,0.4121,0.0311,0.0189,0.0868,0.0461,0.0847,0.0122,0.0557,0.015,0.0536,0.5864,0.0334
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,GSM8K,GSM8K,1319,44,0.1466,0.7005,0.3978,0.7124,0.5282,0.713,0.3027,0.0118,0.1723,0.0125,0.5864,0.0334
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,GSM8K,GSM8K,1319,44,0.001,0.5701,0.291,0.5366,0.3929,0.5372,0.2791,0.0335,0.1773,0.0329,0.5864,0.0334
open-llm-leaderboard/details_crumb__apricot-wildflower-20,GSM8K,GSM8K,1319,44,0.8815,0.3397,0.1991,0.4048,0.284,0.4044,0.1405,0.0651,0.0556,0.0647,0.5864,0.0334
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,GSM8K,GSM8K,1319,44,0.3863,0.6338,0.3051,0.6274,0.4379,0.6261,0.3287,0.0064,0.1959,0.0077,0.5864,0.0334
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,GSM8K,GSM8K,1319,44,0.393,0.4397,0.2473,0.4236,0.3209,0.4252,0.1924,0.0161,0.1189,0.0146,0.5864,0.0334
open-llm-leaderboard/details_rishiraj__CatPPT-base,GSM8K,GSM8K,1319,44,0.4846,0.7066,0.383,0.7317,0.5272,0.7317,0.3236,0.0251,0.1794,0.0251,0.5864,0.0334
open-llm-leaderboard/details_Mihaiii__Metis-0.1,GSM8K,GSM8K,1319,44,0.6822,0.3321,0.2011,0.3521,0.2636,0.3521,0.1309,0.02,0.0685,0.02,0.5864,0.0334
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,GSM8K,GSM8K,1319,44,-0.2613,0.4556,0.214,0.4256,0.3015,0.4257,0.2417,0.03,0.1541,0.0299,0.5864,0.0334
