model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,5,-0.8742,0.8082,0.8245,0.7824,0.8213,0.785,0.0163,0.0258,0.0132,0.0232,0.9204,0.0204
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,5,12445.4987,0.6857,0.5633,0.7102,0.575,0.7102,0.1224,0.0245,0.1108,0.0245,0.9204,0.0204
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,5,1.1938,0.4531,0.2612,0.4906,0.2794,0.4899,0.1918,0.0375,0.1736,0.0368,0.9204,0.0204
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,5,0.8288,0.6286,0.2367,0.5299,0.2597,0.5255,0.3918,0.0987,0.3689,0.1031,0.9204,0.0204
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,5,29.942,0.4694,0.2367,0.4721,0.2552,0.4691,0.2327,0.0027,0.2142,0.0003,0.9204,0.0204
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,5,2.1774,0.4531,0.0857,0.4193,0.112,0.4158,0.3673,0.0338,0.3411,0.0372,0.9204,0.0204
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,5,0.2992,0.4327,0.2612,0.3673,0.2699,0.3698,0.1714,0.0654,0.1628,0.0629,0.9204,0.0204
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,5,0.6212,0.1592,0.4122,0.3888,0.4106,0.3913,0.2531,0.2296,0.2514,0.2322,0.9204,0.0204
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,5,-1.1058,0.5878,0.3265,0.4793,0.3386,0.4776,0.2612,0.1085,0.2492,0.1102,0.9204,0.0204
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,5,2.1491,0.5306,0.649,0.5944,0.6449,0.5981,0.1184,0.0638,0.1143,0.0675,0.9204,0.0204
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,5,8800.3397,0.7347,0.5633,0.702,0.5743,0.702,0.1714,0.0327,0.1604,0.0327,0.9204,0.0204
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,5,-3.8154,0.7837,0.649,0.6871,0.6523,0.6901,0.1347,0.0966,0.1314,0.0936,0.9204,0.0204
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,5,-1.707,0.7102,0.8245,0.711,0.8159,0.7163,0.1143,0.0007,0.1057,0.0061,0.9204,0.0204
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,5,-1027.4155,0.7306,0.649,0.6999,0.653,0.6999,0.0816,0.0307,0.0776,0.0307,0.9204,0.0204
