model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,5,-25.5678,0.7388,0.8245,0.7358,0.8202,0.7358,0.0857,0.003,0.0815,0.003,0.9521,0.0204
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,5,-25.5678,0.7347,0.8245,0.7358,0.8202,0.7358,0.0898,0.0011,0.0856,0.0011,0.9521,0.0204
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,5,-3.8237,0.7551,0.7347,0.7683,0.7363,0.7677,0.0204,0.0132,0.0188,0.0126,0.9521,0.0204
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,5,-4.2294,0.8082,0.9061,0.7846,0.9004,0.7862,0.098,0.0236,0.0922,0.022,0.9521,0.0204
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,5,-1.8736,0.7388,0.7347,0.7488,0.7353,0.7482,0.0041,0.01,0.0034,0.0094,0.9521,0.0204
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,5,2.8519,0.698,0.6531,0.6107,0.6509,0.6076,0.0449,0.0872,0.0471,0.0903,0.9521,0.0204
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,5,333.817,0.702,0.8245,0.7388,0.8204,0.7388,0.1224,0.0367,0.1183,0.0367,0.9521,0.0204
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,5,-2.6687,0.4245,0.7347,0.5844,0.7276,0.5869,0.3102,0.1599,0.3031,0.1624,0.9521,0.0204
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,5,4.3124,0.5551,0.6531,0.5158,0.6464,0.5143,0.098,0.0393,0.0913,0.0408,0.9521,0.0204
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,5,-2.9539,0.5061,0.3429,0.4661,0.3487,0.4649,0.1633,0.0401,0.1574,0.0412,0.9521,0.0204
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,5,2.697,0.7551,0.7347,0.6758,0.7319,0.6765,0.0204,0.0793,0.0232,0.0786,0.9521,0.0204
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,5,-3.0803,0.6531,0.9061,0.7935,0.9008,0.7946,0.2531,0.1405,0.2477,0.1415,0.9521,0.0204
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,5,-3.6471,0.6816,0.8245,0.7143,0.8192,0.7143,0.1429,0.0327,0.1376,0.0327,0.9521,0.0204
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,5,-4.4704,0.6694,0.2612,0.5069,0.2728,0.5029,0.4082,0.1625,0.3966,0.1664,0.9521,0.0204
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,5,-1.1097,0.5102,0.3429,0.4783,0.3493,0.4775,0.1673,0.0319,0.1609,0.0327,0.9521,0.0204
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,5,-0.982,0.5102,0.0,0.2253,0.0106,0.222,0.5102,0.2849,0.4996,0.2882,0.9521,0.0204
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,5,-2.5321,0.5878,0.8245,0.494,0.8089,0.4977,0.2367,0.0938,0.2211,0.09,0.9521,0.0204
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,5,-3.1207,0.5592,0.5143,0.4625,0.512,0.4665,0.0449,0.0966,0.0472,0.0927,0.9521,0.0204
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,5,13.631,0.1959,0.3918,0.185,0.3821,0.1887,0.1959,0.0109,0.1862,0.0072,0.9521,0.0204
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,5,-0.9581,0.4163,0.3918,0.3182,0.3884,0.3193,0.0245,0.0981,0.028,0.0971,0.9521,0.0204
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,5,-2.4722,0.2408,0.3918,0.2868,0.3868,0.2868,0.151,0.0459,0.146,0.046,0.9521,0.0204
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,5,-3.6052,0.2571,0.5673,0.2722,0.5536,0.2791,0.3102,0.0151,0.2964,0.022,0.9521,0.0204
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,5,-2.8402,0.1878,0.4857,0.2667,0.4754,0.2705,0.298,0.079,0.2877,0.0827,0.9521,0.0204
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,5,1.5844,0.4041,0.0816,0.1365,0.0842,0.1358,0.3224,0.2675,0.3199,0.2683,0.9521,0.0204
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,5,1.1003,0.2531,0.3429,0.2851,0.3402,0.2867,0.0898,0.032,0.0871,0.0337,0.9521,0.0204
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,5,-1.4502,0.3837,0.5143,0.4367,0.5108,0.4408,0.1306,0.053,0.1271,0.0571,0.9521,0.0204
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,5,-4.1259,0.6041,0.2612,0.4558,0.2704,0.4522,0.3429,0.1483,0.3337,0.1519,0.9521,0.0204
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,5,-3.83,0.6163,0.3429,0.6794,0.3588,0.6752,0.2735,0.0631,0.2576,0.0589,0.9521,0.0204
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,5,-3.1407,0.5592,0.4327,0.5052,0.4361,0.5045,0.1265,0.054,0.1231,0.0547,0.9521,0.0204
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,5,4.2369,0.3388,0.0,0.2907,0.0137,0.2857,0.3388,0.0481,0.3251,0.0531,0.9521,0.0204
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,5,3.3994,0.7429,0.8245,0.7726,0.822,0.7721,0.0816,0.0298,0.0791,0.0292,0.9521,0.0204
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,5,-1.3719,0.6857,0.7347,0.6483,0.7306,0.65,0.049,0.0374,0.0449,0.0357,0.9521,0.0204
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,5,-2.2823,0.7551,0.7347,0.7016,0.7331,0.701,0.0204,0.0536,0.022,0.0541,0.9521,0.0204
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,5,5.8003,0.7265,0.8245,0.5319,0.8106,0.5334,0.098,0.1947,0.084,0.1931,0.9521,0.0204
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,5,3.8761,0.7388,0.6531,0.6078,0.6508,0.6053,0.0857,0.131,0.088,0.1335,0.9521,0.0204
