model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,11,2.1605,0.8761,0.1075,0.857,0.1133,0.8571,0.7685,0.019,0.7628,0.0189,0.9923,0.047
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,11,-0.6245,0.8846,0.0908,0.7932,0.0962,0.7899,0.7938,0.0914,0.7884,0.0947,0.9923,0.047
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,11,-1.7348,0.6282,0.0789,0.4472,0.0817,0.4526,0.5494,0.181,0.5465,0.1756,0.9923,0.047
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,11,-0.0621,0.8761,0.1027,0.8014,0.1081,0.8017,0.7733,0.0747,0.7679,0.0744,0.9923,0.047
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,11,-1.6121,0.8034,0.1135,0.7728,0.1187,0.7817,0.6899,0.0307,0.6848,0.0217,0.9923,0.047
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,11,-6.0331,0.7179,0.092,0.6659,0.0965,0.6716,0.626,0.052,0.6215,0.0463,0.9923,0.047
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,11,0.2733,0.3248,0.049,0.1825,0.0501,0.1953,0.2758,0.1423,0.2747,0.1295,0.9923,0.047
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,11,-1.6282,0.4573,0.043,0.3556,0.0455,0.3601,0.4143,0.1016,0.4118,0.0971,0.9923,0.047
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,11,-1.208,0.3034,0.0287,0.2894,0.0307,0.2882,0.2747,0.0141,0.2727,0.0152,0.9923,0.047
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,11,-0.8705,0.8718,0.098,0.811,0.1035,0.81,0.7738,0.0608,0.7683,0.0618,0.9923,0.047
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,11,-2.7274,0.7436,0.092,0.6565,0.0964,0.6639,0.6516,0.0871,0.6472,0.0796,0.9923,0.047
