model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-3.8691,0.683,0.7774,0.7778,0.7774,0.7778,0.0943,0.0948,0.0944,0.0948,0.8445,0.0377
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.3256,0.6755,0.7774,0.7618,0.7749,0.7617,0.1019,0.0863,0.0995,0.0862,0.8445,0.0377
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.517,0.6943,0.7057,0.7684,0.7147,0.7641,0.0113,0.0741,0.0204,0.0697,0.8445,0.0377
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1.5595,0.8,0.7925,0.8213,0.7966,0.8193,0.0075,0.0213,0.0034,0.0193,0.8445,0.0377
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.6247,0.7283,0.7774,0.7351,0.7708,0.7353,0.0491,0.0068,0.0425,0.007,0.8445,0.0377
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,2.0534,0.634,0.6491,0.7198,0.6595,0.7165,0.0151,0.0859,0.0256,0.0825,0.8445,0.0377
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.5982,0.6717,0.5774,0.7177,0.5986,0.7137,0.0943,0.046,0.0731,0.042,0.8445,0.0377
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.8074,0.4642,0.4151,0.5742,0.4397,0.5732,0.0491,0.1101,0.0245,0.1091,0.8445,0.0377
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.0184,0.4792,0.3321,0.5636,0.3671,0.5575,0.1472,0.0844,0.1121,0.0783,0.8445,0.0377
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.9631,0.4642,0.6151,0.6343,0.6182,0.6351,0.1509,0.1702,0.1541,0.171,0.8445,0.0377
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,3.9218,0.6453,0.5774,0.6452,0.5872,0.6408,0.0679,0.0001,0.0581,0.0045,0.8445,0.0377
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.5177,0.5774,0.4642,0.7005,0.4996,0.6918,0.1132,0.1231,0.0778,0.1145,0.8445,0.0377
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.2302,0.6075,0.6377,0.6687,0.6422,0.6661,0.0302,0.0612,0.0346,0.0586,0.8445,0.0377
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,3.5939,0.5321,0.8566,0.6003,0.818,0.6086,0.3245,0.0682,0.286,0.0766,0.8445,0.0377
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.9717,0.3962,0.3887,0.516,0.4078,0.5113,0.0075,0.1197,0.0115,0.1151,0.8445,0.0377
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,2.8045,0.5245,0.5849,0.5599,0.5809,0.559,0.0604,0.0354,0.0563,0.0345,0.8445,0.0377
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.787,0.483,0.5094,0.6023,0.5233,0.5988,0.0264,0.1193,0.0403,0.1158,0.8445,0.0377
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.359,0.4113,0.3887,0.5537,0.4136,0.549,0.0226,0.1424,0.0023,0.1377,0.8445,0.0377
