model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.8768,0.7057,0.7698,0.7132,0.7686,0.7179,0.0642,0.0075,0.0629,0.0123,0.9764,0.1887
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,1.4208,0.6906,0.7396,0.6624,0.7378,0.6632,0.0491,0.0282,0.0473,0.0274,0.9764,0.1887
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-0.244,0.4226,0.4113,0.3967,0.4114,0.413,0.0113,0.026,0.0113,0.0096,0.9764,0.1887
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.5366,0.6981,0.6868,0.6804,0.6866,0.6768,0.0113,0.0177,0.0116,0.0213,0.9764,0.1887
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-0.6544,0.5321,0.5887,0.5664,0.5882,0.5695,0.0566,0.0343,0.0562,0.0374,0.9764,0.1887
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.7891,0.4642,0.4566,0.4583,0.4568,0.4635,0.0075,0.0058,0.0074,0.0007,0.9764,0.1887
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.7078,0.283,0.2981,0.323,0.2987,0.3226,0.0151,0.04,0.0157,0.0396,0.9764,0.1887
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.9618,0.2981,0.3811,0.3621,0.3806,0.3578,0.083,0.064,0.0825,0.0596,0.9764,0.1887
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-0.4093,0.2717,0.2491,0.3546,0.251,0.3315,0.0226,0.0829,0.0207,0.0598,0.9764,0.1887
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.8072,0.6981,0.7547,0.6696,0.7529,0.6796,0.0566,0.0285,0.0548,0.0185,0.9764,0.1887
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.1674,0.4717,0.4717,0.4675,0.4716,0.4659,0.0,0.0042,0.0001,0.0058,0.9764,0.1887
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.3953,0.7019,0.6868,0.7058,0.687,0.6972,0.0151,0.0039,0.0148,0.0047,0.9764,0.1887
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,1.2707,0.7245,0.7585,0.6774,0.7568,0.6866,0.034,0.0472,0.0323,0.0379,0.9764,0.1887
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-6.0401,0.6943,0.7057,0.7031,0.7056,0.7014,0.0113,0.0088,0.0112,0.007,0.9764,0.1887
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.411,0.5736,0.7321,0.589,0.7291,0.6073,0.1585,0.0154,0.1556,0.0337,0.9764,0.1887
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.0755,0.5283,0.5962,0.5314,0.5949,0.5385,0.0679,0.0031,0.0666,0.0102,0.9764,0.1887
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-0.1237,0.7623,0.8151,0.7196,0.8132,0.7343,0.0528,0.0427,0.0509,0.028,0.9764,0.1887
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,1.1425,0.683,0.7396,0.6759,0.7381,0.6768,0.0566,0.0071,0.0551,0.0062,0.9764,0.1887
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.2255,0.6906,0.6642,0.6615,0.6642,0.6645,0.0264,0.0291,0.0264,0.026,0.9764,0.1887
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,1.316,0.6075,0.4868,0.5902,0.489,0.5792,0.1208,0.0173,0.1186,0.0283,0.9764,0.1887
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,1.4272,0.6981,0.7283,0.7188,0.7281,0.7193,0.0302,0.0207,0.03,0.0212,0.9764,0.1887
open-llm-leaderboard/details_udkai__Turdus,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-0.1569,0.7094,0.6906,0.7206,0.6911,0.7125,0.0189,0.0111,0.0184,0.0031,0.9764,0.1887
open-llm-leaderboard/details_AA051611__A0110,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.5849,0.7925,0.7811,0.7732,0.7809,0.772,0.0113,0.0192,0.0115,0.0205,0.9764,0.1887
open-llm-leaderboard/details_hywu__Camelidae-8x13B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.9447,0.5811,0.5698,0.5933,0.5704,0.593,0.0113,0.0122,0.0108,0.0118,0.9764,0.1887
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.7832,0.4717,0.483,0.4966,0.4834,0.4996,0.0113,0.025,0.0117,0.0279,0.9764,0.1887
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.6437,0.6679,0.7396,0.647,0.7377,0.658,0.0717,0.0209,0.0698,0.0099,0.9764,0.1887
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.3092,0.6906,0.7509,0.6895,0.7496,0.6918,0.0604,0.001,0.059,0.0013,0.9764,0.1887
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-1.6383,0.6566,0.6755,0.6984,0.6759,0.6934,0.0189,0.0418,0.0193,0.0368,0.9764,0.1887
open-llm-leaderboard/details_gagan3012__MetaModel_moe,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-1035.6217,0.683,0.7057,0.6906,0.7053,0.6906,0.0226,0.0075,0.0223,0.0075,0.9764,0.1887
