model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,0,12.3243,0.8761,,0.8502,,0.8502,,0.0258,,0.0258,0.9185,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,0,12.3243,0.8846,,0.8502,,0.8502,,0.0344,,0.0344,0.9185,0.0
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,0,79.9526,0.6282,,0.4795,,0.4795,,0.1487,,0.1487,0.9185,0.0
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,0,57.9628,0.8761,,0.7254,,0.7254,,0.1507,,0.1507,0.9185,0.0
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,0,-99.7809,0.8034,,0.3552,,0.3552,,0.4482,,0.4482,0.9185,0.0
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,0,-5.7995,0.7179,,0.5107,,0.5107,,0.2073,,0.2073,0.9185,0.0
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,0,-68.1711,0.3248,,0.2208,,0.2208,,0.1039,,0.1039,0.9185,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,0,-5.0088,0.4573,,0.0805,,0.0805,,0.3767,,0.3767,0.9185,0.0
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,0,-5.0088,0.3034,,0.0805,,0.0805,,0.2229,,0.2229,0.9185,0.0
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,0,99.4522,0.8718,,0.6943,,0.6943,,0.1775,,0.1775,0.9185,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,0,-16.3051,0.7436,,0.6152,,0.6152,,0.1284,,0.1284,0.9185,0.0
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,0,53.3642,0.8803,,0.7308,,0.7308,,0.1496,,0.1496,0.9185,0.0
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,0,53.3642,0.8889,,0.7308,,0.7308,,0.1581,,0.1581,0.9185,0.0
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,0,1.8987,0.859,,0.8589,,0.8589,,0.0001,,0.0001,0.9185,0.0
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,0,99.4522,0.7863,,0.6943,,0.6943,,0.092,,0.092,0.9185,0.0
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,0,48.2671,0.6709,,0.7849,,0.7849,,0.114,,0.114,0.9185,0.0
