model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,0.062,0.7,0.72,0.8014,0.7202,0.7578,0.02,0.1014,0.0202,0.0578,0.9942,0.5
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,0.1003,0.51,0.48,0.647,0.4805,0.5721,0.03,0.137,0.0295,0.0621,0.9942,0.5
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,0.494,0.57,0.59,0.7007,0.5903,0.6432,0.02,0.1307,0.0203,0.0732,0.9942,0.5
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,-0.4323,0.5,0.57,0.5563,0.5698,0.5336,0.07,0.0563,0.0698,0.0336,0.9942,0.5
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,-0.1275,0.41,0.4,0.525,0.4005,0.4934,0.01,0.115,0.0095,0.0834,0.9942,0.5
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,0.5959,0.21,0.19,0.5136,0.1912,0.3895,0.02,0.3036,0.0188,0.1795,0.9942,0.5
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,-1.1194,0.5,0.47,0.5695,0.4704,0.531,0.03,0.0695,0.0296,0.031,0.9942,0.5
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,1.6871,0.51,0.48,0.6317,0.4804,0.5469,0.03,0.1217,0.0296,0.0369,0.9942,0.5
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,-1.1492,0.73,0.72,0.7701,0.7201,0.7363,0.01,0.0401,0.0099,0.0063,0.9942,0.5
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,-1.2124,0.73,0.69,0.7759,0.6901,0.7125,0.04,0.0459,0.0399,0.0175,0.9942,0.5
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,0.2521,0.71,0.73,0.798,0.7302,0.7568,0.02,0.088,0.0202,0.0468,0.9942,0.5
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,-0.5991,0.51,0.57,0.6718,0.5702,0.6086,0.06,0.1618,0.0602,0.0986,0.9942,0.5
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,0.3574,0.77,0.65,0.8176,0.6506,0.7457,0.12,0.0476,0.1194,0.0243,0.9942,0.5
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,3.2351,0.88,0.85,0.8654,0.85,0.8502,0.03,0.0146,0.03,0.0298,0.9942,0.5
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,1.0584,0.73,0.76,0.7754,0.7599,0.7498,0.03,0.0454,0.0299,0.0198,0.9942,0.5
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,-1.2794,0.72,0.69,0.7772,0.6901,0.7145,0.03,0.0572,0.0299,0.0055,0.9942,0.5
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,3.6808,0.55,0.51,0.6208,0.5104,0.5754,0.04,0.0708,0.0396,0.0254,0.9942,0.5
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,-1.1138,0.53,0.55,0.597,0.5501,0.5736,0.02,0.067,0.0201,0.0436,0.9942,0.5
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,0.26,0.65,0.63,0.5736,0.6299,0.6192,0.02,0.0764,0.0201,0.0308,0.9942,0.5
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,0.5605,0.74,0.7,0.8084,0.7004,0.7626,0.04,0.0684,0.0396,0.0226,0.9942,0.5
open-llm-leaderboard/details_gagan3012__MetaModel_moe,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,0.0993,0.7,0.72,0.8037,0.7202,0.759,0.02,0.1037,0.0202,0.059,0.9942,0.5
open-llm-leaderboard/details_shadowml__Daredevil-7B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,-0.8881,0.73,0.75,0.7899,0.75,0.7475,0.02,0.0599,0.02,0.0175,0.9942,0.5
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,3.1815,0.85,0.86,0.8785,0.86,0.8581,0.01,0.0285,0.01,0.0081,0.9942,0.5
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,2.2777,0.57,0.52,0.6291,0.5204,0.5899,0.05,0.0591,0.0496,0.0199,0.9942,0.5
open-llm-leaderboard/details_UCLA-AGI__test,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,-1.2061,0.68,0.68,0.7683,0.6801,0.6943,0.0,0.0883,0.0001,0.0143,0.9942,0.5
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,3.03,0.85,0.86,0.878,0.86,0.8583,0.01,0.028,0.01,0.0083,0.9942,0.5
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,-0.4323,0.72,0.71,0.7895,0.7102,0.7373,0.01,0.0695,0.0098,0.0173,0.9942,0.5
