model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,5.4575,0.7,0.68,0.7696,0.6846,0.7436,0.02,0.0696,0.0154,0.0436,0.9269,0.5
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,1.6422,0.51,0.55,0.6516,0.5541,0.6058,0.04,0.1416,0.0441,0.0958,0.9269,0.5
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,0.5141,0.57,0.6,0.6679,0.6015,0.6201,0.03,0.0979,0.0315,0.0501,0.9269,0.5
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,0.0476,0.5,0.51,0.5693,0.5115,0.5306,0.01,0.0693,0.0115,0.0306,0.9269,0.5
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,-0.3094,0.41,0.35,0.5137,0.3578,0.4569,0.06,0.1037,0.0522,0.0469,0.9269,0.5
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,-0.9865,0.21,0.24,0.3915,0.2452,0.3113,0.03,0.1815,0.0352,0.1013,0.9269,0.5
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,1.5907,0.5,0.53,0.5876,0.5328,0.5689,0.03,0.0876,0.0328,0.0689,0.9269,0.5
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,0.3809,0.51,0.48,0.5715,0.4842,0.5374,0.03,0.0615,0.0258,0.0274,0.9269,0.5
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,283.3015,0.73,0.74,0.7597,0.7414,0.7597,0.01,0.0297,0.0114,0.0297,0.9269,0.5
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,9.3263,0.73,0.7,0.7376,0.7023,0.7318,0.03,0.0076,0.0277,0.0018,0.9269,0.5
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,6.0662,0.71,0.69,0.7797,0.6943,0.7493,0.02,0.0697,0.0157,0.0393,0.9269,0.5
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,0.8038,0.51,0.56,0.6603,0.5624,0.5934,0.05,0.1503,0.0524,0.0834,0.9269,0.5
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,5.6543,0.77,0.71,0.7919,0.7144,0.7707,0.06,0.0219,0.0556,0.0007,0.9269,0.5
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,12.2128,0.88,0.87,0.8659,0.8699,0.8689,0.01,0.0141,0.0101,0.0111,0.9269,0.5
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,5.6675,0.73,0.74,0.7917,0.7422,0.7699,0.01,0.0617,0.0122,0.0399,0.9269,0.5
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,9.3263,0.72,0.7,0.7376,0.7023,0.7318,0.02,0.0176,0.0177,0.0118,0.9269,0.5
