model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,4.7021,0.5123,0.4483,0.5577,0.4527,0.5489,0.064,0.0454,0.0596,0.0365,0.9562,0.2463
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,5.9662,0.5123,0.4729,0.6091,0.4786,0.6022,0.0394,0.0968,0.0337,0.0899,0.9562,0.2463
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,5.1342,0.6552,0.734,0.7789,0.7361,0.7824,0.0788,0.1237,0.0809,0.1273,0.9562,0.2463
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,10.3669,0.4926,0.4926,0.4892,0.4926,0.4922,0.0,0.0034,0.0,0.0004,0.9562,0.2463
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,2.8688,0.5222,0.4335,0.58,0.4394,0.568,0.0887,0.0578,0.0828,0.0458,0.9562,0.2463
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,5.7703,0.4778,0.5567,0.5796,0.5574,0.5728,0.0788,0.1018,0.0795,0.0949,0.9562,0.2463
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,3.0299,0.3941,0.335,0.4042,0.338,0.4042,0.0591,0.0101,0.0561,0.0101,0.9562,0.2463
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,0.1647,0.33,0.4039,0.4761,0.4066,0.4655,0.0739,0.146,0.0766,0.1355,0.9562,0.2463
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,6.9861,0.4877,0.4532,0.4834,0.4541,0.4738,0.0345,0.0043,0.0336,0.0138,0.9562,0.2463
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,0.17,0.33,0.2857,0.4038,0.2907,0.4,0.0443,0.0738,0.0393,0.07,0.9562,0.2463
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,-0.1339,0.3645,0.4631,0.5396,0.466,0.5313,0.0985,0.1751,0.1015,0.1668,0.9562,0.2463
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,21.9008,0.5172,0.5468,0.5625,0.5472,0.5558,0.0296,0.0452,0.03,0.0386,0.9562,0.2463
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,4.0541,0.4483,0.4335,0.5988,0.44,0.581,0.0148,0.1505,0.0083,0.1327,0.9562,0.2463
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,1.5346,0.4483,0.4384,0.4665,0.4394,0.4604,0.0099,0.0183,0.0089,0.0121,0.9562,0.2463
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,1.2839,0.4039,0.3251,0.465,0.3302,0.4421,0.0788,0.0611,0.0737,0.0381,0.9562,0.2463
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,0.8784,0.3103,0.4039,0.4848,0.4074,0.4836,0.0936,0.1744,0.0971,0.1732,0.9562,0.2463
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,0.4751,0.3005,0.2906,0.3918,0.2945,0.3793,0.0099,0.0913,0.006,0.0788,0.9562,0.2463
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,1.0503,0.3695,0.4335,0.5404,0.4375,0.5246,0.064,0.171,0.068,0.1551,0.9562,0.2463
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,-0.2292,0.2906,0.33,0.4023,0.3336,0.4103,0.0394,0.1117,0.0429,0.1196,0.9562,0.2463
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,-0.2551,0.2906,0.3251,0.4177,0.3286,0.4053,0.0345,0.127,0.038,0.1146,0.9562,0.2463
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,0.1028,0.2512,0.2562,0.4208,0.2622,0.3948,0.0049,0.1696,0.011,0.1436,0.9562,0.2463
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,-0.0283,0.2414,0.3103,0.4076,0.3145,0.406,0.069,0.1662,0.0732,0.1646,0.9562,0.2463
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,-0.974,0.2315,0.1576,0.2711,0.1621,0.2595,0.0739,0.0396,0.0694,0.0279,0.9562,0.2463
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,-1.5916,0.1724,0.0837,0.2363,0.0896,0.2178,0.0887,0.0639,0.0828,0.0454,0.9562,0.2463
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,-0.9581,0.2759,0.3054,0.3468,0.3069,0.3395,0.0296,0.0709,0.0311,0.0637,0.9562,0.2463
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,-0.7798,0.2562,0.3153,0.3686,0.3169,0.3532,0.0591,0.1124,0.0608,0.0971,0.9562,0.2463
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,0.9268,0.4138,0.4335,0.5085,0.4361,0.4941,0.0197,0.0947,0.0224,0.0803,0.9562,0.2463
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,0.675,0.3399,0.2956,0.3964,0.2993,0.3816,0.0443,0.0565,0.0406,0.0417,0.9562,0.2463
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,-0.8345,0.2709,0.3793,0.4551,0.3819,0.4379,0.1084,0.1842,0.1109,0.1669,0.9562,0.2463
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,0.7265,0.3547,0.3005,0.424,0.3054,0.4116,0.0542,0.0694,0.0493,0.0569,0.9562,0.2463
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,8.6494,0.4877,0.5419,0.542,0.5421,0.5477,0.0542,0.0544,0.0544,0.0601,0.9562,0.2463
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,4.2592,0.5271,0.5764,0.668,0.5802,0.6639,0.0493,0.1409,0.0531,0.1368,0.9562,0.2463
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,7.8809,0.4926,0.5123,0.4426,0.5097,0.4529,0.0197,0.05,0.0171,0.0397,0.9562,0.2463
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,6.8108,0.665,0.7586,0.8169,0.7611,0.8158,0.0936,0.1519,0.0961,0.1508,0.9562,0.2463
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,0.2859,0.2956,0.2562,0.3217,0.2588,0.3173,0.0394,0.0261,0.0367,0.0217,0.9562,0.2463
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,4.8244,0.5419,0.6995,0.6454,0.6971,0.6437,0.1576,0.1036,0.1552,0.1018,0.9562,0.2463
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,0.537,0.3695,0.3202,0.4561,0.3256,0.4435,0.0493,0.0867,0.0439,0.0741,0.9562,0.2463
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,9.453,0.4877,0.5714,0.5601,0.571,0.5626,0.0837,0.0724,0.0834,0.075,0.9562,0.2463
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,7.1398,0.6552,0.7635,0.8096,0.7648,0.7918,0.1084,0.1544,0.1096,0.1366,0.9562,0.2463
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,3.0059,0.6601,0.7192,0.7507,0.7204,0.7465,0.0591,0.0906,0.0603,0.0864,0.9562,0.2463
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,10.3394,0.4828,0.5172,0.5557,0.5185,0.5455,0.0345,0.073,0.0357,0.0628,0.9562,0.2463
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,1.7632,0.4089,0.4532,0.4354,0.4521,0.4289,0.0443,0.0266,0.0433,0.0201,0.9562,0.2463
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,0.454,0.3596,0.4384,0.5096,0.4409,0.495,0.0788,0.1499,0.0813,0.1354,0.9562,0.2463
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,5.6588,0.5517,0.5419,0.6579,0.5465,0.6486,0.0099,0.1062,0.0052,0.0969,0.9562,0.2463
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,1.4873,0.4335,0.601,0.5916,0.6002,0.5831,0.1675,0.1581,0.1667,0.1496,0.9562,0.2463
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,6.7191,0.5222,0.4877,0.6321,0.4931,0.6114,0.0345,0.1099,0.0291,0.0893,0.9562,0.2463
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,7.796,0.5025,0.5222,0.5551,0.5232,0.5467,0.0197,0.0526,0.0208,0.0442,0.9562,0.2463
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,8.0693,0.6502,0.7488,0.81,0.7506,0.7907,0.0985,0.1598,0.1004,0.1404,0.9562,0.2463
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,6.7332,0.4877,0.5714,0.618,0.573,0.6082,0.0837,0.1304,0.0854,0.1205,0.9562,0.2463
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,7.7756,0.6355,0.7586,0.822,0.7606,0.8047,0.1232,0.1865,0.1252,0.1692,0.9562,0.2463
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,8.2001,0.6502,0.7586,0.8215,0.7606,0.8032,0.1084,0.1712,0.1103,0.153,0.9562,0.2463
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,5.8773,0.4631,0.3941,0.4661,0.3969,0.4583,0.069,0.0031,0.0662,0.0048,0.9562,0.2463
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,16.8011,0.5025,0.5271,0.4863,0.5256,0.4931,0.0246,0.0161,0.0231,0.0093,0.9562,0.2463
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,1.9632,0.4286,0.4778,0.4846,0.4781,0.4834,0.0493,0.056,0.0495,0.0548,0.9562,0.2463
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,9.8559,0.5025,0.5222,0.5473,0.5231,0.5424,0.0197,0.0449,0.0206,0.04,0.9562,0.2463
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,0.55,0.3005,0.3005,0.4447,0.3064,0.435,0.0,0.1442,0.0059,0.1345,0.9562,0.2463
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,12.7363,0.5074,0.4877,0.5193,0.489,0.5173,0.0197,0.0119,0.0184,0.01,0.9562,0.2463
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,13.7226,0.5271,0.4828,0.5219,0.4843,0.5188,0.0443,0.0052,0.0428,0.0083,0.9562,0.2463
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,9.2099,0.5025,0.468,0.5854,0.4728,0.5781,0.0345,0.0829,0.0297,0.0757,0.9562,0.2463
open-llm-leaderboard/details_udkai__Turdus,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,12.373,0.4975,0.5271,0.4995,0.5262,0.5063,0.0296,0.0019,0.0286,0.0088,0.9562,0.2463
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,-0.3425,0.3448,0.3399,0.4639,0.3449,0.4542,0.0049,0.1191,0.0001,0.1094,0.9562,0.2463
