model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,16,2.6684,0.7,0.1601,0.8064,0.2441,0.7803,0.5399,0.1064,0.4559,0.0803,0.8645,0.16
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,16,0.4465,0.51,0.1256,0.7052,0.1988,0.6658,0.3844,0.1952,0.3112,0.1558,0.8645,0.16
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,16,0.413,0.57,0.1256,0.7224,0.2003,0.677,0.4444,0.1524,0.3697,0.107,0.8645,0.16
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,16,0.3585,0.5,0.1355,0.7437,0.2129,0.7066,0.3645,0.2437,0.2871,0.2066,0.8645,0.16
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,16,1.303,0.41,0.0665,0.6665,0.1399,0.6079,0.3435,0.2565,0.2701,0.1979,0.8645,0.16
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,16,1.026,0.21,0.0985,0.5918,0.1597,0.5503,0.1115,0.3818,0.0503,0.3403,0.8645,0.16
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,16,1.659,0.5,0.101,0.5991,0.1657,0.5788,0.399,0.0991,0.3343,0.0788,0.8645,0.16
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,16,-0.8577,0.51,0.1256,0.7431,0.2042,0.7056,0.3844,0.2331,0.3058,0.1956,0.8645,0.16
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,16,3.9096,0.73,0.1724,0.7463,0.249,0.7379,0.5576,0.0163,0.481,0.0079,0.8645,0.16
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,16,5.2069,0.73,0.165,0.7198,0.239,0.7113,0.565,0.0102,0.491,0.0187,0.8645,0.16
