model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.7351,0.6943,0.7094,0.6574,0.708,0.6601,0.0151,0.0369,0.0137,0.0343,0.9707,0.1887
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.7832,0.4642,0.5057,0.4804,0.5048,0.4775,0.0415,0.0163,0.0407,0.0133,0.9707,0.1887
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.702,0.5321,0.5585,0.5823,0.5588,0.5705,0.0264,0.0502,0.0268,0.0384,0.9707,0.1887
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.7883,0.4642,0.3887,0.4779,0.3906,0.455,0.0755,0.0138,0.0735,0.0091,0.9707,0.1887
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.7629,0.4113,0.517,0.4613,0.5152,0.4547,0.1057,0.05,0.1038,0.0434,0.9707,0.1887
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.8644,0.2415,0.2792,0.3511,0.2807,0.3297,0.0377,0.1096,0.0392,0.0882,0.9707,0.1887
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.7469,0.5509,0.5623,0.5198,0.561,0.5193,0.0113,0.0311,0.0101,0.0316,0.9707,0.1887
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.841,0.517,0.4642,0.5151,0.4652,0.5006,0.0528,0.0018,0.0518,0.0164,0.9707,0.1887
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.7677,0.7057,0.7321,0.6856,0.7308,0.6872,0.0264,0.02,0.0251,0.0185,0.9707,0.1887
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.6946,0.5585,0.5925,0.5008,0.59,0.5078,0.034,0.0577,0.0315,0.0507,0.9707,0.1887
