model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,12,0.0458,0.7551,0.0984,0.8142,0.3209,0.8102,0.6567,0.0591,0.4342,0.0551,0.6874,0.049
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,12,1.7217,0.702,0.0984,0.7614,0.3052,0.7601,0.6037,0.0593,0.3968,0.058,0.6874,0.049
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,12,0.3085,0.6531,0.0927,0.7495,0.2974,0.7476,0.5603,0.0964,0.3557,0.0945,0.6874,0.049
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,12,1.7901,0.5102,0.0573,0.5652,0.2148,0.5612,0.4529,0.055,0.2954,0.051,0.6874,0.049
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,12,-0.5429,0.4531,0.0776,0.7263,0.2771,0.7159,0.3755,0.2733,0.176,0.2628,0.6874,0.049
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,12,3.2735,0.2531,0.0523,0.4722,0.1831,0.4709,0.2008,0.2192,0.0699,0.2178,0.6874,0.049
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,12,0.0338,0.5592,0.1023,0.6396,0.2707,0.6412,0.4569,0.0804,0.2884,0.082,0.6874,0.049
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,12,1.7542,0.7265,0.1124,0.7717,0.3193,0.7743,0.6141,0.0452,0.4072,0.0478,0.6874,0.049
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,12,-1.83,0.7388,0.0984,0.779,0.3102,0.7762,0.6404,0.0403,0.4285,0.0375,0.6874,0.049
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,12,0.8173,0.5265,0.0787,0.7297,0.2808,0.7253,0.4478,0.2031,0.2457,0.1988,0.6874,0.049
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,12,-2.0058,0.702,0.1079,0.8355,0.3342,0.8318,0.5941,0.1335,0.3679,0.1297,0.6874,0.049
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,12,6.9185,0.7388,0.0984,0.762,0.3057,0.7619,0.6404,0.0232,0.433,0.0231,0.6874,0.049
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,12,2.3182,0.6163,0.072,0.7234,0.2736,0.7173,0.5444,0.107,0.3427,0.101,0.6874,0.049
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,12,2.3877,0.6898,0.1023,0.7484,0.3041,0.7478,0.5875,0.0586,0.3857,0.0581,0.6874,0.049
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,12,0.7612,0.7469,0.131,0.806,0.3445,0.8141,0.616,0.059,0.4024,0.0672,0.6874,0.049
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,12,-5.678,0.8449,0.118,0.8893,0.3579,0.8854,0.7269,0.0444,0.487,0.0405,0.6874,0.049
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,12,-0.75,0.4327,0.0646,0.5448,0.2134,0.5405,0.368,0.1122,0.2193,0.1078,0.6874,0.049
